# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-3.464,1.314,8.085,2
-3.493,1.345,8.135,2
-3.529,1.35,8.212,2
-3.548,1.369,8.269,2
-3.574,1.364,8.389,2
-3.593,1.357,8.444,2
-3.677,1.338,8.593,2
-3.735,1.314,8.71,2
-3.749,1.312,8.763,2
-3.766,1.321,8.854,2
-3.747,1.345,8.94,2
-3.747,1.35,8.988,2
-3.744,1.362,9.098,2
-3.749,1.379,9.148,2
-3.737,1.424,9.342,2
-3.739,1.448,9.428,2
-3.747,1.467,9.514,2
-3.739,1.501,9.706,2
-3.747,1.544,9.914,2
-3.763,1.553,10.027,2
-3.785,1.592,10.245,2
-3.802,1.613,10.36,2
-3.818,1.654,10.587,2
-3.838,1.671,10.79,2
-3.84,1.673,10.872,2
-3.852,1.654,11.028,2
-3.864,1.606,11.135,2
-3.881,1.585,11.169,2
-3.885,1.529,11.209,2
-3.893,1.51,11.214,2
-3.926,1.479,11.212,2
-3.95,1.45,11.219,2
-3.95,1.446,11.202,2
-3.96,1.453,11.164,2
-3.993,1.453,11.123,2
-4.012,1.472,11.08,2
-4.075,1.482,11.004,2
-4.11,1.489,10.958,2
-4.18,1.508,10.841,2
-4.326,1.549,10.75,2
-4.4,1.568,10.719,2
-4.549,1.666,10.7,2
-4.666,1.733,10.716,2
-4.74,1.91,10.735,2
-4.92,2.178,10.812,2
-4.92,2.178,10.812,2
-5.004,2.37,10.831,2
-5.066,2.525,10.836,2
-5.071,2.592,10.819,2
-5.063,2.715,10.781,2
-5.02,2.762,10.731,2
-4.963,2.839,10.692,2
-4.807,2.865,10.606,2
-4.716,2.861,10.568,2
-4.525,2.822,10.477,2
-4.34,2.789,10.398,2
-4.242,2.753,10.381,2
-4.096,2.715,10.362,2
-4.005,2.693,10.386,2
-3.972,2.662,10.419,2
-3.945,2.645,10.532,2
-3.952,2.648,10.616,2
-3.96,2.672,10.819,2
-3.964,2.703,11.104,2
-3.974,2.724,11.284,2
-4.017,2.758,11.691,2
-4.048,2.76,11.925,2
-4.048,2.731,12.426,2
-4.091,2.676,12.976,2
-4.115,2.628,13.264,2
-4.158,2.494,13.831,2
-4.216,2.291,14.459,2
-4.228,2.166,14.815,2
-4.273,1.896,15.572,2
-4.343,1.594,16.36,2
-4.376,1.429,16.762,2
-4.434,1.048,17.566,2
-4.462,0.842,17.961,2
-4.537,0.421,18.728,2
-4.594,0.009,19.446,2
-4.616,-0.184,19.771,2
-4.652,-0.567,20.38,2
-4.666,-0.749,20.643,2
-4.673,-1.063,21.076,2
-4.69,-1.343,21.385,2
-4.685,-1.467,21.493,2
-4.671,-1.692,21.581,2
-4.625,-1.881,21.498,2
-4.599,-1.96,21.404,2
-4.532,-2.071,21.162,2
-4.496,-2.111,20.997,2
-4.434,-2.169,20.585,2
-4.367,-2.193,20.073,2
-4.331,-2.19,19.793,2
-4.242,-2.181,19.147,2
-4.142,-2.14,18.402,2
-4.084,-2.102,17.985,2
-3.969,-2.011,17.121,2
-3.917,-1.948,16.664,2
-3.823,-1.807,15.751,2
-3.737,-1.654,14.861,2
-3.696,-1.577,14.432,2
-3.6,-1.381,13.575,2
-3.55,-1.175,12.799,2
-3.474,-0.936,12.081,2
-3.426,-0.809,11.751,2
-3.373,-0.679,11.435,2
-3.284,-0.423,10.865,2
-3.172,-0.153,10.374,2
-3.114,-0.026,10.154,2
-2.952,0.234,9.73,2
-2.786,0.502,9.342,2
-2.695,0.632,9.16,2
-2.485,0.881,8.861,2
-2.375,0.998,8.724,2
-2.181,1.216,8.475,2
-2.004,1.403,8.257,2
-1.913,1.491,8.15,2
-1.75,1.659,7.96,2
-1.606,1.802,7.829,2
-1.537,1.867,7.783,2
-1.443,1.972,7.697,2
-1.407,2.03,7.656,2
-1.338,2.109,7.616,2
-1.249,2.185,7.565,2
-1.228,2.219,7.549,2
-1.175,2.26,7.529,2
-1.125,2.303,7.506,2
-1.113,2.324,7.494,2
-1.067,2.351,7.431,2
-1.031,2.379,7.386,2
-0.967,2.418,7.276,2
-0.926,2.446,7.144,2
-0.897,2.456,7.072,2
-0.849,2.494,6.842,2
-0.826,2.497,6.768,2
-0.806,2.499,6.684,2
-0.778,2.523,6.531,2
-0.768,2.525,6.457,2
-0.749,2.523,6.296,2
-0.727,2.533,6.172,2
-0.713,2.521,6.107,2
-0.679,2.492,5.992,2
-0.66,2.442,5.882,2
-0.641,2.408,5.827,2
-0.61,2.353,5.748,2
-0.598,2.336,5.717,2
-0.567,2.308,5.676,2
-0.555,2.257,5.679,2
-0.538,2.229,5.681,2
-0.5,2.171,5.727,2
-0.459,2.123,5.803,2
-0.447,2.102,5.856,2
-0.416,2.047,5.976,2
-0.397,2.02,6.035,2
-0.375,1.963,6.141,2
-0.351,1.908,6.229,2
-0.342,1.893,6.27,2
-0.347,1.862,6.366,2
-0.337,1.834,6.488,2
-0.347,1.822,6.543,2
-0.375,1.781,6.627,2
-0.392,1.755,6.665,2
-0.459,1.719,6.732,2
-0.574,1.716,6.761,2
-0.574,1.709,6.761,2
-0.677,1.692,6.744,2
-0.806,1.673,6.703,2
-0.871,1.668,6.677,2
-0.991,1.649,6.629,2
-1.051,1.628,6.584,2
-1.204,1.596,6.512,2
-1.371,1.544,6.452,2
-1.453,1.515,6.419,2
-1.625,1.484,6.387,2
-1.822,1.434,6.352,2
-1.901,1.407,6.318,2
-2.066,1.352,6.268,2
-2.15,1.343,6.241,2
-2.312,1.345,6.186,2
-2.456,1.336,6.119,2
-2.525,1.338,6.083,2
-2.655,1.343,6.062,2
-2.76,1.381,6.069,2
-2.806,1.391,6.076,2
-2.911,1.4,6.083,2
-2.944,1.405,6.095,2
-3.014,1.403,6.134,2
-3.067,1.376,6.177,2
-3.088,1.371,6.21,2
-3.112,1.357,6.268,2
-3.107,1.316,6.356,2
-3.105,1.307,6.397,2
-3.124,1.264,6.517,2
-3.117,1.218,6.629,2
-3.1,1.192,6.696,2
-3.081,1.137,6.826,2
-3.074,1.101,6.895,2
-3.045,1.019,7.034,2
-3.021,0.948,7.185,2
-3.0,0.905,7.249,2
-2.954,0.816,7.364,2
-2.918,0.768,7.424,2
-2.873,0.675,7.541,2
-2.832,0.598,7.666,2
-2.806,0.562,7.726,2
-2.729,0.476,7.85,2
-2.664,0.445,7.96,2
-2.636,0.392,8.013,2
-2.581,0.337,8.159,2
-2.537,0.323,8.219,2
-2.473,0.296,8.365,2
-2.399,0.289,8.509,2
-2.351,0.289,8.581,2
-2.288,0.316,8.698,2
-2.233,0.33,8.796,2
-2.214,0.356,8.865,2
-2.181,0.407,8.99,2
-2.145,0.435,9.047,2
-2.061,0.483,9.148,2
-1.97,0.55,9.213,2
-1.922,0.596,9.234,2
-1.826,0.675,9.227,2
-1.721,0.706,9.201,2
-1.613,0.782,9.126,2
-1.565,0.802,9.095,2
-1.517,0.826,9.057,2
-1.436,0.881,8.959,2
-1.352,0.945,8.834,2
-1.319,0.986,8.76,2
-1.259,1.034,8.595,2
-1.201,1.07,8.514,2
-1.175,1.115,8.32,2
-1.12,1.17,8.152,2
-1.101,1.201,8.059,2
-1.079,1.259,7.877,2
-1.055,1.324,7.668,2
-1.034,1.336,7.556,2
-0.988,1.391,7.338,2
-0.948,1.431,7.211,2
-0.931,1.484,6.933,2
-0.905,1.541,6.66,2
-0.893,1.573,6.505,2
-0.876,1.604,6.21,2
-0.873,1.659,5.921,2
-0.871,1.685,5.774,2
-0.89,1.719,5.533,2
-0.905,1.74,5.423,2
-0.914,1.8,5.188,2
-0.962,1.877,5.008,2
-0.986,1.893,4.92,2
-1.012,1.944,4.776,2
-1.053,1.977,4.656,2
-1.089,1.984,4.616,2
-1.204,2.001,4.541,2
-1.204,2.001,4.541,2
-1.29,2.011,4.534,2
-1.364,2.018,4.561,2
-1.395,2.025,4.582,2
-1.465,2.035,4.644,2
-1.513,2.03,4.735,2
-1.534,2.025,4.783,2
-1.568,2.001,4.901,2
-1.589,1.984,4.97,2
-1.611,1.939,5.09,2
-1.611,1.865,5.229,2
-1.608,1.831,5.3,2
-1.587,1.743,5.432,2
-1.596,1.659,5.573,2
-1.606,1.582,5.643,2
-1.63,1.467,5.774,2
-1.637,1.417,5.846,2
-1.659,1.307,5.983,2
-1.678,1.197,6.126,2
-1.687,1.163,6.191,2
-1.697,1.101,6.301,2
-1.726,1.034,6.433,2
-1.74,0.993,6.505,2
-1.788,0.945,6.653,2
-1.814,0.926,6.732,2
-1.834,0.893,6.907,2
-1.853,0.878,7.087,2
-1.862,0.871,7.18,2
-1.884,0.833,7.343,2
-1.886,0.782,7.518,2
-1.879,0.747,7.597,2
-1.893,0.694,7.778,2
-1.889,0.679,7.858,2
-1.874,0.656,7.987,2
-1.841,0.61,8.08,2
-1.814,0.598,8.109,2
-1.723,0.593,8.188,2
-1.683,0.598,8.279,2
-1.666,0.6,8.315,2
-1.64,0.593,8.403,2
-1.63,0.596,8.47,2
-1.62,0.596,8.636,2
-1.642,0.6,8.789,2
-1.656,0.593,8.875,2
-1.673,0.596,9.071,2
-1.714,0.603,9.282,2
-1.74,0.603,9.402,2
-1.802,0.603,9.651,2
-1.826,0.61,9.771,2
-1.867,0.605,10.01,2
-1.917,0.596,10.259,2
-1.96,0.591,10.405,2
-2.037,0.579,10.69,2
-2.14,0.56,11.016,2
-2.2,0.553,11.198,2
-2.329,0.543,11.595,2
-2.401,0.538,11.813,2
-2.554,0.538,12.261,2
-2.722,0.581,12.718,2
-2.889,0.574,13.218,2
-2.978,0.565,13.486,2
-3.16,0.55,14.006,2
-3.253,0.553,14.248,2
-3.428,0.548,14.717,2
-3.505,0.533,14.933,2
-3.668,0.49,15.33,2
-3.818,0.407,15.701,2
-3.885,0.354,15.874,2
-4.022,0.258,16.18,2
-4.132,0.138,16.486,2
-4.173,0.062,16.613,2
-4.237,-0.09,16.819,2
-4.266,-0.16,16.92,2
-4.288,-0.304,17.054,2
-4.283,-0.469,17.143,2
-4.273,-0.538,17.181,2
-4.216,-0.644,17.226,2
-4.127,-0.727,17.224,2
-4.067,-0.751,17.205,2
-3.943,-0.773,17.178,2
-3.866,-0.766,17.162,2
-3.73,-0.751,17.147,2
-3.622,-0.703,17.138,2
-3.565,-0.677,17.128,2
-3.452,-0.624,17.107,2
-3.359,-0.531,17.092,2
-3.308,-0.486,17.097,2
-3.217,-0.385,17.102,2
-3.172,-0.344,17.114,2
-3.016,-0.205,17.131,2
-2.959,-0.165,17.133,2
-2.904,-0.126,17.128,2
-2.789,-0.057,17.099,2
-2.657,-0.007,17.049,2
-2.585,0.026,17.016,2
-2.439,0.076,16.939,2
-2.355,0.076,16.874,2
-2.176,0.088,16.726,2
-1.994,0.122,16.534,2
-1.903,0.124,16.417,2
-1.721,0.155,16.173,2
-1.541,0.198,15.897,2
-1.446,0.222,15.749,2
-1.247,0.275,15.416,2
-1.144,0.299,15.256,2
-0.979,0.368,14.889,2
-0.818,0.43,14.504,2
-0.758,0.481,14.31,2
-0.636,0.61,13.905,2
-0.545,0.727,13.477,2
-0.517,0.806,13.269,2
-0.469,0.998,12.833,2
-0.428,1.218,12.443,2
-0.428,1.328,12.237,2
-0.43,1.549,11.832,2
-0.433,1.666,11.636,2
-0.457,1.85,11.277,2
-0.521,1.941,10.949,2
-0.553,2.109,10.788,2
-0.632,2.276,10.36,2
-0.632,2.276,10.36,2
-0.677,2.351,10.125,2
-0.739,2.401,9.9,2
-0.773,2.425,9.797,2
-0.806,2.485,9.624,2
-0.845,2.497,9.488,2
-0.861,2.516,9.433,2
-0.895,2.506,9.378,2
-0.912,2.499,9.356,2
-0.936,2.43,9.383,2
-0.986,2.332,9.476,2
-1.017,2.269,9.565,2
-1.036,2.14,9.778,2
-1.051,2.071,10.075,2
-1.058,1.924,10.247,2
-1.039,1.728,10.611,2
-1.031,1.611,10.822,2
-1.041,1.379,11.214,2
-1.065,1.168,11.605,2
-1.067,1.055,11.789,2
-1.077,0.826,12.143,2
-1.091,0.72,12.502,2
-1.106,0.526,12.665,2
-1.134,0.335,12.957,2
-1.13,0.249,13.099,2
-1.115,0.095,13.367,2
-1.113,-0.028,13.64,2
-1.12,-0.088,13.771,2
-1.103,-0.186,14.035,2
-1.11,-0.275,14.31,2
-1.118,-0.308,14.439,2
-1.13,-0.387,14.674,2
-1.137,-0.416,14.789,2
-1.146,-0.481,14.952,2
-1.177,-0.557,15.091,2
-1.185,-0.6,15.136,2
-1.166,-0.694,15.208,2
-1.163,-0.735,15.22,2
-1.161,-0.792,15.206,2
-1.158,-0.871,15.127,2
-1.149,-0.897,15.062,2
-1.125,-0.962,14.928,2
-1.091,-1.029,14.72,2
-1.077,-1.058,14.597,2
-1.046,-1.096,14.291,2
-1.003,-1.101,14.126,2
-0.972,-1.13,13.743,2
-0.909,-1.13,13.321,2
-0.873,-1.134,13.082,2
-0.828,-1.11,12.567,2
-0.768,-1.07,12.002,2
-0.727,-1.031,11.708,2
-0.682,-0.943,11.123,2
-0.653,-0.893,10.838,2
-0.596,-0.761,10.252,2
-0.529,-0.593,9.644,2
-0.495,-0.514,9.335,2
-0.452,-0.359,8.739,2
-0.418,-0.196,8.183,2
-0.395,-0.04,7.628,2
-0.373,0.035,7.357,2
-0.359,0.1,7.084,2
-0.347,0.241,6.569,2
-0.323,0.368,6.069,2
-0.318,0.416,5.844,2
-0.335,0.493,5.418,2
-0.349,0.533,5.051,2
-0.368,0.545,4.877,2
-0.452,0.553,4.585,2
-0.483,0.55,4.446,2
-0.565,0.555,4.211,2
-0.672,0.536,4.039,2
-0.73,0.526,3.964,2
-0.842,0.505,3.854,2
-0.976,0.486,3.792,2
-1.029,0.478,3.763,2
-1.146,0.454,3.742,2
-1.204,0.445,3.744,2
-1.336,0.414,3.747,2
-1.482,0.373,3.773,2
-1.551,0.344,3.792,2
-1.668,0.294,3.833,2
-1.79,0.268,3.893,2
-1.848,0.239,3.933,2
-1.951,0.203,3.996,2
-1.984,0.184,4.024,2
-2.042,0.114,4.087,2
-2.09,0.035,4.182,2
-2.114,-0.007,4.233,2
-2.164,-0.119,4.376,2
-2.159,-0.148,4.422,2
-2.154,-0.179,4.47,2
-2.133,-0.241,4.541,2
-2.102,-0.258,4.575,2
-2.054,-0.28,4.673,2
-1.948,-0.272,4.762,2
-1.891,-0.27,4.814,2
-1.771,-0.263,4.934,2
-1.618,-0.227,5.071,2
-1.541,-0.193,5.128,2
-1.386,-0.129,5.267,2
-1.307,-0.107,5.346,2
-1.125,-0.047,5.504,2
-0.964,0.016,5.664,2
-0.888,0.052,5.739,2
-0.747,0.141,5.887,2
-0.588,0.217,6.04,2
-0.507,0.251,6.112,2
-0.371,0.354,6.246,2
-0.294,0.411,6.306,2
-0.122,0.498,6.407,2
0.064,0.574,6.464,2
0.141,0.624,6.486,2
0.237,0.768,6.557,2
0.323,0.933,6.634,2
0.366,1.003,6.677,2
0.45,1.12,6.797,2
0.474,1.18,6.859,2
0.524,1.321,7.01,2
0.636,1.486,7.278,2
0.636,1.486,7.278,2
0.682,1.616,7.51,2
0.73,1.747,7.747,2
0.766,1.786,7.858,2
0.778,1.881,8.071,2
0.775,1.917,8.157,2
0.785,1.972,8.329,2
0.773,2.011,8.444,2
0.775,2.023,8.487,2
0.78,2.011,8.53,2
0.782,1.996,8.535,2
0.787,1.965,8.518,2
0.775,1.917,8.423,2
0.763,1.898,8.382,2
0.715,1.819,8.279,2
0.656,1.747,8.169,2
0.612,1.704,8.102,2
0.505,1.625,7.968,2
0.351,1.553,7.862,2
0.275,1.517,7.807,2
0.069,1.45,7.676,2
-0.031,1.41,7.594,2
-0.239,1.324,7.458,2
-0.438,1.252,7.336,2
-0.536,1.225,7.278,2
-0.739,1.185,7.134,2
-0.938,1.132,7.015,2
-1.039,1.113,6.957,2
-1.225,1.075,6.821,2
-1.395,1.027,6.706,2
-1.484,1.012,6.646,2
-1.661,0.986,6.536,2
-1.743,0.964,6.483,2
-1.886,0.919,6.387,2
-1.994,0.902,6.306,2
-2.044,0.895,6.258,2
-2.123,0.859,6.184,2
-2.166,0.854,6.162,2
-2.217,0.852,6.134,2
-2.236,0.859,6.167,2
-2.245,0.842,6.196,2
-2.253,0.799,6.277,2
-2.231,0.79,6.385,2
-2.209,0.768,6.442,2
-2.154,0.723,6.569,2
-2.111,0.701,6.624,2
-2.004,0.651,6.715,2
-1.886,0.608,6.78,2
-1.814,0.584,6.799,2
-1.661,0.555,6.864,2
-1.517,0.505,6.878,2
-1.436,0.481,6.888,2
-1.278,0.421,6.9,2
-1.201,0.395,6.909,2
-1.036,0.344,6.924,2
-0.861,0.308,6.914,2
-0.778,0.304,6.921,2
-0.641,0.313,6.969,2
-0.502,0.304,7.077,2
-0.392,0.356,7.235,2
-0.354,0.383,7.321,2
-0.318,0.402,7.431,2
-0.249,0.493,7.721,2
-0.237,0.567,8.097,2
-0.241,0.617,8.32,2
-0.263,0.715,8.837,2
-0.263,0.768,9.399,2
-0.246,0.852,9.699,2
-0.234,0.943,10.312,2
-0.217,0.993,10.621,2
-0.21,1.055,11.25,2
-0.203,1.101,11.854,2
-0.184,1.101,12.141,2
-0.177,1.087,12.68,2
-0.134,1.075,13.144,2
-0.124,1.005,13.364,2
-0.11,0.936,13.735,2
-0.093,0.89,13.901,2
-0.052,0.785,14.214,2
-0.055,0.656,14.485,2
-0.055,0.593,14.607,2
-0.114,0.474,14.808,2
-0.174,0.407,14.971,2
-0.237,0.292,15.04,2
-0.378,0.196,15.143,2
-0.452,0.138,15.177,2
-0.641,0.023,15.246,2
-0.852,-0.069,15.282,2
-0.96,-0.1,15.287,2
-1.273,-0.141,15.246,2
-1.364,-0.141,15.246,2
-1.443,-0.129,15.174,2
-1.582,-0.1,15.036,2
-1.637,-0.069,14.947,2
-1.731,0.014,14.777,2
-1.783,0.083,14.573,2
-1.8,0.141,14.468,2
-1.802,0.237,14.241,2
-1.786,0.277,14.121,2
-1.757,0.397,13.882,2
-1.687,0.488,13.68,2
-1.654,0.555,13.587,2
-1.551,0.653,13.443,2
-1.453,0.761,13.345,2
-1.393,0.806,13.319,2
-1.278,0.89,13.324,2
-1.166,0.933,13.331,2
-1.108,0.996,13.379,2
-1.0,1.017,13.474,2
-0.94,1.029,13.544,2
-0.837,1.053,13.721,2
-0.739,1.024,13.951,2
-0.675,1.007,14.073,2
-0.569,0.96,14.341,2
-0.536,0.919,14.494,2
-0.466,0.828,14.82,2
-0.421,0.699,15.177,2
-0.414,0.629,15.364,2
-0.435,0.45,15.742,2
-0.483,0.258,16.108,2
-0.536,0.143,16.285,2
-0.682,-0.09,16.64,2
-0.758,-0.208,16.807,2
-0.972,-0.466,17.121,2
-1.173,-0.679,17.394,2
-1.28,-0.778,17.511,2
-1.513,-0.955,17.679,2
-1.711,-1.125,17.753,2
-1.822,-1.192,17.748,2
-2.03,-1.304,17.7,2
-2.118,-1.343,17.643,2
-2.308,-1.407,17.475,2
-2.463,-1.431,17.236,2
-2.523,-1.434,17.111,2
-2.607,-1.415,16.803,2
-2.676,-1.388,16.448,2
-2.705,-1.379,16.278,2
-2.751,-1.343,15.897,2
-2.76,-1.324,15.701,2
-2.722,-1.28,15.258,2
-2.645,-1.209,14.748,2
-2.595,-1.173,14.485,2
-2.492,-1.094,13.913,2
-2.387,-1.012,13.312,2
-2.346,-0.95,13.022,2
-2.269,-0.833,12.426,2
-2.217,-0.754,12.127,2
-2.135,-0.591,11.535,2
-2.075,-0.407,10.98,2
-2.006,-0.229,10.431,2
-1.975,-0.129,10.19,2
-1.929,0.102,9.718,2
-1.915,0.203,9.5,2
-1.896,0.418,9.11,2
-1.881,0.517,8.933,2
-1.85,0.739,8.597,2
-1.841,0.955,8.32,2
-1.822,1.053,8.174,2
-1.814,1.237,7.951,2
-1.798,1.391,7.735,2
-1.783,1.46,7.654,2
-1.762,1.565,7.506,2
-1.75,1.62,7.431,2
-1.731,1.709,7.331,2
-1.711,1.769,7.266,2
-1.707,1.786,7.252,2
-1.704,1.807,7.235,2
-1.709,1.783,7.264,2
-1.711,1.766,7.278,2
-1.728,1.728,7.36,2
-1.745,1.697,7.429,2
-1.769,1.604,7.601,2
-1.824,1.479,7.8,2
-1.848,1.429,7.925,2
-1.877,1.3,8.195,2
-1.891,1.175,8.514,2
-1.884,1.115,8.676,2
-1.848,0.979,8.997,2
-1.822,0.912,9.131,2
-1.733,0.737,9.56,2
-1.716,0.682,9.713,2
-1.699,0.627,9.864,2
-1.692,0.502,10.163,2
-1.649,0.411,10.465,2
-1.644,0.354,10.594,2
-1.632,0.263,10.874,2
-1.63,0.232,11.006,2
-1.599,0.158,11.233,2
-1.558,0.074,11.454,2
-1.546,0.043,11.552,2
-1.51,0.002,11.7,2
-1.448,-0.014,11.822,2
-1.412,-0.021,11.87,2
-1.35,-0.002,11.925,2
-1.321,-0.007,11.918,2
-1.28,-0.002,11.887,2
-1.223,0.009,11.846,2
-1.197,0.019,11.798,2
-1.156,0.052,11.664,2
-1.11,0.102,11.49,2
-1.084,0.126,11.389,2
-1.065,0.177,11.186,2
-1.053,0.217,11.075,2
-1.051,0.304,10.843,2
-1.055,0.392,10.625,2
-1.058,0.435,10.522,2
-1.077,0.514,10.302,2
-1.096,0.586,10.096,2
-1.108,0.612,9.981,2
-1.158,0.687,9.639,2
-1.158,0.687,9.639,2
-1.18,0.718,9.402,2
-1.201,0.766,9.129,2
-1.209,0.79,9.0,2
-1.233,0.821,8.786,2
-1.273,0.845,8.583,2
-1.29,0.857,8.49,2
-1.328,0.873,8.288,2
-1.34,0.869,8.197,2
-1.391,0.864,8.032,2
-1.412,0.873,7.891,2
-1.424,0.869,7.824,2
-1.455,0.873,7.726,2
-1.472,0.893,7.637,2
-1.482,0.885,7.604,2
-1.508,0.89,7.544,2
-1.522,0.883,7.518,2
-1.529,0.885,7.46,2
-1.553,0.881,7.415,2
-1.561,0.878,7.398,2
-1.546,0.842,7.403,2
-1.534,0.806,7.439,2
-1.525,0.797,7.465,2
-1.522,0.758,7.506,2
-1.508,0.747,7.546,2
-1.479,0.711,7.656,2
-1.458,0.656,7.795,2
-1.434,0.636,7.874,2
-1.398,0.605,8.023,2
-1.367,0.548,8.205,2
-1.357,0.519,8.284,2
-1.326,0.469,8.482,2
-1.314,0.445,8.6,2
-1.273,0.411,8.844,2
-1.252,0.373,9.146,2
-1.218,0.361,9.32,2
-1.132,0.33,9.668,2
-1.022,0.313,10.032,2
-0.96,0.294,10.185,2
-0.854,0.253,10.47,2
-0.794,0.232,10.599,2
-0.703,0.201,10.826,2
-0.593,0.162,10.992,2
-0.565,0.158,11.054,2
-0.483,0.143,11.133,2
-0.404,0.148,11.15,2
-0.347,0.172,11.145,2
-0.263,0.234,11.095,2
-0.222,0.268,11.047,2
-0.146,0.347,10.913,2
-0.079,0.428,10.74,2
-0.045,0.488,10.64,2
0.002,0.584,10.41,2
0.045,0.641,10.156,2
0.045,0.749,10.022,2
0.05,0.859,9.747,2
0.043,0.905,9.608,2
0.035,0.974,9.311,2
0.019,1.029,8.997,2
-0.002,1.094,8.686,2
-0.016,1.113,8.537,2
-0.057,1.132,8.226,2
-0.076,1.163,8.061,2
-0.112,1.163,7.764,2
-0.138,1.166,7.616,2
-0.181,1.166,7.331,2
-0.208,1.18,7.067,2
-0.22,1.192,6.945,2
-0.251,1.199,6.675,2
-0.277,1.221,6.562,2
-0.296,1.23,6.359,2
-0.335,1.261,6.174,2
-0.361,1.288,6.093,2
-0.402,1.333,5.944,2
-0.462,1.376,5.825,2
-0.49,1.383,5.774,2
-0.541,1.422,5.691,2
-0.612,1.46,5.657,2
-0.641,1.517,5.626,2
-0.694,1.565,5.612,2
-0.725,1.594,5.604,2
-0.79,1.656,5.616,2
-0.849,1.692,5.669,2
-0.878,1.711,5.717,2
-0.95,1.74,5.786,2
-0.984,1.743,5.842,2
-0.991,1.759,5.964,2
-1.015,1.774,6.081,2
-1.012,1.788,6.146,2
-1.017,1.793,6.323,2
-1.017,1.783,6.373,2
-1.01,1.786,6.435,2
-0.998,1.771,6.56,2
-0.981,1.769,6.624,2
-0.948,1.776,6.775,2
-0.905,1.755,6.945,2
-0.873,1.757,7.031,2
-0.833,1.769,7.213,2
-0.766,1.776,7.41,2
-0.749,1.778,7.498,2
-0.737,1.762,7.678,2
-0.732,1.762,7.776,2
-0.687,1.764,7.953,2
-0.644,1.764,8.135,2
-0.615,1.766,8.221,2
-0.545,1.79,8.396,2
-0.471,1.838,8.54,2
-0.435,1.857,8.609,2
-0.363,1.908,8.693,2
-0.328,1.924,8.717,2
-0.284,1.965,8.746,2
-0.239,2.008,8.696,2
-0.177,2.085,8.566,2
-0.155,2.126,8.487,2
-0.112,2.221,8.308,2
-0.09,2.288,8.209,2
-0.059,2.411,7.989,2
-0.069,2.468,7.872,2
-0.088,2.602,7.683,2
-0.167,2.765,7.419,2
-0.167,2.765,7.419,2
-0.196,2.887,7.259,2
-0.256,3.009,7.118,2
-0.284,3.083,7.058,2
-0.349,3.189,6.952,2
-0.38,3.251,6.902,2
-0.433,3.359,6.809,2
-0.483,3.421,6.732,2
-0.507,3.459,6.713,2
-0.555,3.533,6.68,2
-0.603,3.56,6.694,2
-0.634,3.562,6.706,2
-0.687,3.562,6.739,2
-0.715,3.56,6.768,2
-0.763,3.521,6.866,2
-0.833,3.474,6.964,2
-0.873,3.438,7.031,2
-0.981,3.325,7.228,2
-1.156,3.191,7.465,2
-1.254,3.112,7.592,2
-1.465,2.959,7.901,2
-1.58,2.856,8.085,2
-1.824,2.652,8.499,2
-2.056,2.444,8.942,2
-2.152,2.327,9.162,2
-2.365,2.099,9.608,2
-2.566,1.865,10.094,2
-2.669,1.757,10.355,2
-2.856,1.539,10.889,2
-3.016,1.307,11.401,2
-3.098,1.216,11.669,2
-3.256,1.031,12.194,2
-3.335,0.945,12.447,2
-3.476,0.78,12.936,2
-3.608,0.627,13.35,2
-3.675,0.572,13.551,2
-3.73,0.486,13.917,2
-3.744,0.45,14.054,2
-3.713,0.392,14.308,2
-3.66,0.351,14.468,2
-3.608,0.342,14.521,2
-3.45,0.349,14.528,2
-3.225,0.416,14.435,2
-3.083,0.45,14.356,2
-2.762,0.545,14.157,2
-2.595,0.612,14.044,2
-2.257,0.751,13.788,2
-1.953,0.912,13.503,2
-1.805,0.998,13.357,2
-1.525,1.211,13.046,2
-1.256,1.486,12.715,2
-1.134,1.644,12.548,2
-0.912,1.977,12.213,2
-0.816,2.152,12.059,2
-0.656,2.506,11.739,2
-0.533,2.825,11.451,2
-0.486,2.98,11.317,2
-0.426,3.249,11.042,2
-0.433,3.457,10.817,2
-0.466,3.617,10.592,2
-0.509,3.677,10.496,2
-0.562,3.715,10.412,2
-0.72,3.759,10.288,2
-0.938,3.725,10.209,2
-1.07,3.689,10.187,2
-1.393,3.555,10.19,2
-1.757,3.332,10.266,2
-1.946,3.198,10.326,2
-2.322,2.877,10.508,2
-2.518,2.707,10.618,2
-2.877,2.32,10.932,2
-3.213,1.874,11.317,2
-3.387,1.637,11.533,2
-3.689,1.127,11.997,2
-3.976,0.586,12.557,2
-4.108,0.316,12.83,2
-4.319,-0.22,13.405,2
-4.417,-0.49,13.7,2
-4.618,-0.996,14.308,2
-4.807,-1.453,14.933,2
-4.922,-1.661,15.253,2
-5.145,-2.051,15.862,2
-5.32,-2.346,16.455,2
-5.415,-2.463,16.731,2
-5.552,-2.626,17.222,2
-5.609,-2.652,17.442,2
-5.657,-2.652,17.799,2
-5.664,-2.585,18.05,2
-5.66,-2.528,18.122,2
-5.511,-2.269,18.124,2
-5.43,-2.152,18.031,2
-5.329,-2.032,17.904,2
-5.066,-1.798,17.542,2
-4.905,-1.671,17.315,2
-4.534,-1.393,16.743,2
-4.101,-1.134,16.06,2
-3.876,-0.996,15.656,2
