8351,-0.78,10.209,0.679
8353,-0.806,10.156,0.718
8355,-0.828,10.113,0.727
8357,-0.826,10.067,0.749
8359,-0.845,10.003,0.787
8361,-0.845,9.955,0.816
8363,-0.859,9.869,0.866
8365,-0.881,9.759,0.914
8367,-0.89,9.708,0.933
8369,-0.888,9.596,0.96
8371,-0.902,9.445,0.962
8373,-0.912,9.361,0.964
8375,-0.919,9.194,0.967
8377,-0.94,9.007,0.969
8379,-0.948,8.901,0.969
8381,-0.96,8.748,0.96
8383,-0.955,8.674,0.957
8385,-0.955,8.497,0.964
8387,-0.952,8.346,0.962
8389,-0.955,8.277,0.962
8391,-0.919,8.071,0.996
8393,-0.919,8.071,0.996
8395,-0.893,7.915,1.034
8397,-0.852,7.774,1.065
8399,-0.818,7.685,1.089
8401,-0.782,7.529,1.127
8403,-0.73,7.362,1.137
8405,-0.701,7.273,1.163
8407,-0.663,7.134,1.177
8409,-0.653,7.07,1.185
8411,-0.622,6.945,1.221
8413,-0.591,6.833,1.254
8415,-0.565,6.775,1.273
8417,-0.533,6.677,1.302
8419,-0.514,6.634,1.338
8421,-0.505,6.522,1.362
8423,-0.502,6.39,1.362
8425,-0.486,6.328,1.362
8427,-0.488,6.186,1.338
8429,-0.521,6.038,1.328
8431,-0.529,5.956,1.312
8433,-0.533,5.798,1.28
8435,-0.55,5.717,1.256
8437,-0.577,5.554,1.204
8439,-0.639,5.413,1.151
8441,-0.653,5.355,1.127
8443,-0.67,5.26,1.082
8445,-0.701,5.164,1.036
8447,-0.706,5.133,1.022
8449,-0.711,5.08,1.007
8451,-0.718,5.02,0.998
8453,-0.718,4.989,1.005
8455,-0.689,4.917,1.003
8457,-0.672,4.901,1.0
8459,-0.67,4.857,1.007
8461,-0.672,4.812,1.015
8463,-0.668,4.798,1.01
8465,-0.66,4.781,1.015
8467,-0.644,4.781,1.022
8469,-0.615,4.778,1.058
8471,-0.569,4.759,1.118
8473,-0.545,4.747,1.144
8475,-0.517,4.75,1.18
8477,-0.481,4.716,1.228
8479,-0.454,4.714,1.254
8481,-0.428,4.695,1.302
8483,-0.404,4.685,1.326
8485,-0.373,4.647,1.364
8487,-0.335,4.592,1.417
8489,-0.316,4.563,1.438
8491,-0.265,4.482,1.477
8493,-0.217,4.391,1.515
8495,-0.186,4.34,1.541
8497,-0.138,4.273,1.594
8499,-0.122,4.24,1.608
8501,-0.083,4.158,1.644
8503,-0.038,4.084,1.723
8505,-0.026,4.043,1.766
8507,0.016,3.986,1.834
8509,0.045,3.96,1.896
8511,0.069,3.933,1.941
8513,0.081,3.917,1.958
8515,0.083,3.912,1.972
8517,0.086,3.917,1.977
8519,0.083,3.938,1.999
8521,0.09,3.95,1.996
8523,0.067,3.974,1.989
8525,0.035,4.029,1.956
8527,0.016,4.055,1.941
8529,-0.043,4.122,1.903
8531,-0.071,4.163,1.872
8533,-0.126,4.264,1.817
8535,-0.205,4.391,1.738
8537,-0.251,4.455,1.692
8539,-0.363,4.553,1.561
8541,-0.505,4.64,1.438
8543,-0.586,4.676,1.367
8545,-0.735,4.767,1.23
8547,-0.826,4.829,1.166
8549,-1.015,4.939,1.017
8551,-1.192,5.049,0.9
8553,-1.278,5.102,0.842
8555,-1.491,5.226,0.723
8557,-1.69,5.346,0.598
8559,-1.783,5.415,0.524
8561,-1.982,5.566,0.387
8563,-2.083,5.643,0.308
8565,-2.279,5.801,0.153
8567,-2.451,5.947,0.002
8569,-2.533,6.014,-0.067
8571,-2.717,6.198,-0.244
8573,-2.748,6.251,-0.28
8575,-2.762,6.308,-0.313
8577,-2.762,6.426,-0.342
8579,-2.753,6.476,-0.342
8581,-2.693,6.565,-0.337
8583,-2.619,6.656,-0.277
8585,-2.576,6.696,-0.227
8587,-2.442,6.804,-0.126
8589,-2.262,6.897,0.014
8591,-2.162,6.95,0.095
8593,-1.953,7.063,0.258
8595,-1.836,7.146,0.342
8597,-1.592,7.348,0.548
8599,-1.343,7.592,0.773
8601,-1.221,7.735,0.888
8603,-0.996,8.078,1.11
8605,-0.773,8.47,1.34
8607,-0.653,8.7,1.441
8609,-0.43,9.153,1.616
8611,-0.335,9.387,1.697
8613,-0.117,9.905,1.836
8615,0.086,10.441,1.941
8617,0.179,10.731,1.98
8619,0.378,11.315,2.027
8621,0.548,11.889,2.056
8623,0.634,12.186,2.061
8625,0.766,12.771,2.061
8627,0.818,13.051,2.054
8629,0.917,13.606,2.018
8631,0.996,14.128,1.992
8633,0.996,14.382,1.968
8635,0.991,14.866,1.915
8637,0.984,15.378,1.855
8639,0.962,15.61,1.819
8641,0.888,16.058,1.764
8643,0.845,16.264,1.747
8645,0.768,16.656,1.707
8647,0.668,16.987,1.668
8649,0.605,17.121,1.661
8651,0.45,17.346,1.642
8653,0.249,17.497,1.659
8655,0.146,17.559,1.685
8657,-0.055,17.631,1.723
8659,-0.165,17.624,1.762
8661,-0.354,17.554,1.829
8663,-0.526,17.365,1.915
8665,-0.615,17.233,1.948
8667,-0.785,16.917,2.008
8669,-0.936,16.525,2.047
8671,-0.993,16.3,2.128
8673,-1.039,15.785,2.19
8675,-1.055,15.51,2.221
8677,-1.065,14.952,2.291
8679,-1.07,14.399,2.363
8681,-1.072,14.123,2.399
8683,-1.075,13.635,2.458
8685,-1.034,13.18,2.487
8687,-1.017,12.984,2.552
8689,-0.976,12.62,2.645
8691,-0.938,12.352,2.746
8693,-0.914,12.253,2.801
8695,-0.866,12.124,2.925
8697,-0.83,12.091,2.985
8699,-0.749,12.115,3.098
8701,-0.677,12.261,3.146
8703,-0.651,12.373,3.232
8705,-0.577,12.648,3.284
8707,-0.541,12.828,3.292
8709,-0.5,13.245,3.272
8711,-0.498,13.738,3.193
8713,-0.505,14.004,3.148
8715,-0.526,14.557,3.016
8717,-0.533,15.112,2.921
8719,-0.555,15.395,2.741
8721,-0.622,15.996,2.542
8723,-0.668,16.283,2.446
8725,-0.763,16.843,2.231
8727,-0.912,17.387,2.008
8729,-1.003,17.655,1.901
8731,-1.149,18.191,1.699
8733,-1.309,18.443,1.596
8735,-1.388,18.917,1.4
8737,-1.515,19.357,1.189
8739,-1.573,19.539,1.087
8741,-1.635,19.829,0.9
8743,-1.678,19.994,0.713
8745,-1.714,20.083,0.639
8747,-1.769,20.248,0.531
8749,-1.762,20.298,0.486
8751,-1.707,20.293,0.344
8753,-1.654,20.236,0.304
8755,-1.596,20.155,0.27
8757,-1.477,19.891,0.203
8759,-1.312,19.522,0.129
8761,-1.228,19.321,0.098
8763,-1.058,18.857,0.062
8765,-0.859,18.608,0.047
8767,-0.756,18.074,0.035
8769,-0.569,17.504,0.09
8771,-0.481,17.195,0.136
8773,-0.313,16.544,0.21
8775,-0.174,15.878,0.304
8777,-0.119,15.546,0.359
8779,-0.004,14.87,0.486
8781,0.035,14.518,0.553
8783,0.129,13.817,0.699
8785,0.191,13.115,0.852
8787,0.21,12.787,0.921
8789,0.237,12.15,1.087
8791,0.229,11.552,1.237
8793,0.22,11.267,1.314
8795,0.203,10.719,1.479
8797,0.193,10.477,1.558
8799,0.184,10.029,1.707
8801,0.165,9.646,1.843
8803,0.169,9.452,1.913
8805,0.177,9.091,2.008
8807,0.169,8.763,2.085
8809,0.169,8.59,2.111
8811,0.172,8.171,2.174
8813,0.172,8.171,2.174
8815,0.208,7.992,2.178
8817,0.225,7.855,2.171
8819,0.229,7.802,2.166
8821,0.249,7.74,2.152
8823,0.292,7.721,2.126
8825,0.313,7.716,2.104
8827,0.332,7.716,2.049
8829,0.344,7.726,2.013
8831,0.371,7.788,1.934
8833,0.402,7.855,1.86
8835,0.418,7.891,1.817
8837,0.44,8.001,1.735
8839,0.462,8.102,1.68
8841,0.478,8.14,1.647
8843,0.5,8.221,1.594
8845,0.524,8.255,1.575
8847,0.55,8.332,1.546
8849,0.605,8.442,1.486
8851,0.62,8.502,1.453
8853,0.615,8.607,1.398
8855,0.608,8.717,1.331
8857,0.598,8.775,1.283
8859,0.591,8.882,1.199
8861,0.598,8.911,1.146
8863,0.622,8.901,1.031
8865,0.639,8.82,0.931
8867,0.632,8.779,0.883
8869,0.627,8.696,0.816
8871,0.639,8.602,0.775
8873,0.627,8.547,0.747
8875,0.598,8.454,0.708
8877,0.584,8.394,0.699
8879,0.548,8.279,0.665
8881,0.502,8.162,0.636
8882,0.476,8.097,0.612
8884,0.387,7.965,0.545
8886,0.301,7.819,0.49
8888,0.251,7.738,0.45
8890,0.124,7.58,0.371
8892,0.064,7.527,0.342
8894,-0.071,7.422,0.282
8896,-0.22,7.314,0.232
8898,-0.296,7.252,0.215
8900,-0.447,7.146,0.174
8902,-0.612,7.053,0.129
8904,-0.689,6.998,0.105
8906,-0.818,6.905,0.038
8908,-0.895,6.871,0.009
8910,-1.041,6.818,-0.019
8912,-1.201,6.749,-0.071
8914,-1.273,6.711,-0.1
8916,-1.419,6.67,-0.146
8918,-1.549,6.622,-0.193
8920,-1.628,6.601,-0.22
8922,-1.793,6.569,-0.313
8924,-1.865,6.56,-0.332
8926,-2.001,6.553,-0.354
8928,-2.133,6.562,-0.363
8930,-2.253,6.543,-0.383
8932,-2.315,6.548,-0.385
8934,-2.413,6.574,-0.395
8936,-2.454,6.579,-0.392
8938,-2.533,6.581,-0.363
8940,-2.559,6.577,-0.344
8942,-2.585,6.548,-0.316
8944,-2.583,6.531,-0.258
8946,-2.569,6.529,-0.217
8948,-2.509,6.488,-0.15
8950,-2.446,6.469,-0.069
8952,-2.418,6.45,-0.026
8954,-2.332,6.409,0.076
8956,-2.276,6.383,0.129
8958,-2.166,6.344,0.249
8960,-2.056,6.284,0.363
8962,-2.013,6.256,0.433
8964,-1.915,6.198,0.538
8966,-1.781,6.143,0.639
8968,-1.714,6.136,0.687
8970,-1.568,6.117,0.794
8972,-1.496,6.114,0.849
8974,-1.347,6.098,0.955
8976,-1.182,6.105,1.058
8978,-1.094,6.107,1.103
8980,-0.957,6.103,1.18
8982,-0.847,6.05,1.268
8984,-0.811,6.023,1.3
8986,-0.723,5.976,1.359
8988,-0.694,5.942,1.383
8990,-0.646,5.82,1.46
8992,-0.622,5.786,1.484
8994,-0.605,5.751,1.508
8996,-0.6,5.655,1.549
8998,-0.584,5.549,1.592
9000,-0.574,5.509,1.611
9002,-0.598,5.42,1.656
9004,-0.617,5.367,1.668
9006,-0.632,5.286,1.673
9008,-0.672,5.202,1.695
9010,-0.687,5.152,1.711
9012,-0.727,5.032,1.719
9014,-0.787,4.908,1.721
9016,-0.809,4.86,1.707
9018,-0.89,4.774,1.687
9020,-0.921,4.721,1.683
9022,-1.017,4.647,1.642
9024,-1.108,4.589,1.618
9026,-1.144,4.577,1.616
9028,-1.235,4.551,1.587
9030,-1.333,4.537,1.58
9032,-1.381,4.532,1.558
9034,-1.46,4.549,1.51
9036,-1.501,4.561,1.494
9038,-1.599,4.575,1.45
9040,-1.68,4.63,1.407
9042,-1.697,4.671,1.391
9044,-1.735,4.752,1.359
9046,-1.755,4.841,1.352
9048,-1.762,4.881,1.34
9050,-1.747,5.066,1.328
9052,-1.747,5.066,1.328
9054,-1.692,5.219,1.347
9056,-1.625,5.399,1.362
9058,-1.592,5.49,1.367
9060,-1.517,5.664,1.395
9062,-1.436,5.844,1.41
9064,-1.395,5.942,1.436
9066,-1.319,6.136,1.484
9068,-1.264,6.229,1.501
9070,-1.185,6.457,1.546
9072,-1.13,6.648,1.594
9074,-1.113,6.768,1.618
9076,-1.075,6.996,1.668
9078,-1.043,7.213,1.702
9080,-1.043,7.328,1.762
9082,-1.046,7.551,1.807
9084,-1.065,7.647,1.826
9086,-1.106,7.824,1.862
9088,-1.146,7.996,1.865
9090,-1.137,8.08,1.865
9092,-1.12,8.26,1.829
9094,-1.089,8.351,1.81
9096,-1.072,8.49,1.79
9098,-1.01,8.605,1.743
9100,-0.96,8.655,1.735
9102,-0.873,8.76,1.721
9104,-0.758,8.865,1.695
9106,-0.694,8.928,1.685
9108,-0.574,9.021,1.678
9110,-0.459,9.146,1.668
9112,-0.409,9.217,1.687
9114,-0.311,9.366,1.699
9116,-0.258,9.45,1.714
9118,-0.172,9.653,1.764
9120,-0.081,9.907,1.834
9122,-0.045,10.046,1.862
9124,0.002,10.355,1.896
9126,0.047,10.52,1.922
9128,0.074,10.843,1.982
9130,0.098,11.181,2.004
9132,0.09,11.348,2.011
9134,0.028,11.66,1.999
9136,-0.055,11.952,1.951
9138,-0.105,12.105,1.932
9140,-0.184,12.414,1.896
9142,-0.225,12.56,1.867
9144,-0.328,12.869,1.8
9146,-0.452,13.175,1.766
9148,-0.521,13.321,1.738
9150,-0.651,13.618,1.666
9152,-0.806,13.882,1.553
9154,-0.883,13.994,1.508
9156,-1.06,14.202,1.4
9158,-1.158,14.296,1.343
9160,-1.314,14.468,1.233
9162,-1.453,14.652,1.122
9164,-1.522,14.731,1.082
9166,-1.632,14.911,1.024
9168,-1.74,15.107,0.972
9170,-1.869,15.287,0.96
9172,-1.929,15.373,0.964
9174,-1.989,15.445,0.96
9176,-2.083,15.613,0.952
9178,-2.197,15.744,0.962
9180,-2.253,15.816,0.986
9182,-2.315,15.902,1.079
9184,-2.336,15.936,1.194
9186,-2.336,15.917,1.268
9188,-2.288,15.816,1.431
9190,-2.25,15.727,1.527
9192,-2.116,15.505,1.714
9194,-1.968,15.237,1.903
9196,-1.891,15.079,1.994
9198,-1.704,14.727,2.154
9200,-1.505,14.346,2.305
9202,-1.412,14.152,2.363
9204,-1.216,13.774,2.47
9206,-1.127,13.575,2.523
9208,-0.948,13.23,2.619
9210,-0.806,12.933,2.691
9212,-0.754,12.806,2.724
9214,-0.668,12.589,2.777
9216,-0.598,12.433,2.827
9218,-0.567,12.378,2.851
9220,-0.533,12.289,2.868
9222,-0.529,12.261,2.865
9224,-0.548,12.22,2.861
9226,-0.596,12.208,2.837
9228,-0.629,12.21,2.813
9230,-0.751,12.289,2.707
9232,-0.806,12.335,2.662
9234,-0.876,12.404,2.614
9236,-1.031,12.596,2.48
9238,-1.101,12.711,2.396
9240,-1.261,12.991,2.205
9242,-1.448,13.379,1.977
9244,-1.546,13.592,1.853
9246,-1.733,14.044,1.577
9248,-1.941,14.487,1.283
9250,-2.047,14.722,1.132
9252,-2.264,15.155,0.828
9254,-2.36,15.361,0.672
9256,-2.549,15.742,0.359
9258,-2.734,16.046,0.088
9260,-2.82,16.182,-0.05
9262,-2.98,16.427,-0.304
9264,-3.15,16.621,-0.541
9266,-3.22,16.68,-0.656
9268,-3.366,16.771,-0.835
9270,-3.435,16.791,-0.914
9272,-3.545,16.774,-1.058
9274,-3.639,16.7,-1.13
9276,-3.706,16.527,-1.144
9278,-3.723,16.427,-1.125
9280,-3.737,16.163,-1.055
9282,-3.732,16.015,-1.012
9284,-3.68,15.672,-0.881
9286,-3.632,15.478,-0.802
9288,-3.529,15.048,-0.627
9290,-3.258,14.279,-0.421
9292,-3.258,14.279,-0.318
9294,-3.033,13.704,-0.119
9296,-2.789,13.084,0.107
9298,-2.669,12.773,0.227
9300,-2.432,12.11,0.457
9302,-2.315,11.789,0.577
9304,-2.087,11.147,0.826
9306,-1.874,10.515,1.077
9308,-1.778,10.211,1.197
9310,-1.625,9.613,1.398
9312,-1.47,9.083,1.62
9314,-1.405,8.818,1.714
9316,-1.314,8.32,1.903
9318,-1.264,8.087,1.989
9320,-1.187,7.666,2.145
9322,-1.139,7.297,2.3
9324,-1.12,7.151,2.367
9326,-1.115,6.888,2.482
9328,-1.127,6.677,2.571
9330,-1.146,6.586,2.609
9332,-1.177,6.44,2.688
9334,-1.206,6.373,2.719
9336,-1.252,6.263,2.767
9338,-1.304,6.186,2.772
9340,-1.345,6.146,2.758
9342,-1.41,6.098,2.719
9344,-1.491,6.107,2.657
9346,-1.539,6.122,2.597
9348,-1.649,6.179,2.494
9350,-1.752,6.328,2.358
9352,-1.79,6.428,2.284
9354,-1.877,6.672,2.14
9356,-1.905,6.823,2.073
9358,-1.92,7.149,1.91
9360,-1.915,7.498,1.752
9362,-1.908,7.692,1.692
9364,-1.92,8.085,1.551
9366,-1.929,8.272,1.472
9368,-1.941,8.645,1.314
9370,-1.929,9.004,1.154
9372,-1.905,9.182,1.072
9374,-1.857,9.524,0.914
9376,-1.805,9.845,0.83
9378,-1.786,10.008,0.691
9380,-1.745,10.338,0.543
9382,-1.719,10.482,0.45
9384,-1.68,10.802,0.272
9386,-1.656,11.111,0.105
9388,-1.649,11.253,0.014
9390,-1.673,11.533,-0.162
9392,-1.692,11.76,-0.241
9394,-1.69,11.88,-0.383
9396,-1.695,12.067,-0.49
9398,-1.692,12.146,-0.529
9400,-1.683,12.241,-0.579
9402,-1.671,12.299,-0.569
9404,-1.656,12.311,-0.55
9406,-1.611,12.275,-0.476
9408,-1.561,12.198,-0.433
9410,-1.498,12.081,-0.217
9412,-1.467,12.002,-0.15
9414,-1.438,11.909,-0.088
9416,-1.386,11.693,0.038
9418,-1.345,11.427,0.174
9420,-1.326,11.291,0.227
9422,-1.3,11.006,0.335
9424,-1.331,10.865,0.392
9426,-1.336,10.592,0.464
9428,-1.319,10.264,0.514
9430,-1.302,10.079,0.529
9432,-1.3,9.73,0.572
9434,-1.285,9.371,0.629
9436,-1.273,9.196,0.658
9438,-1.268,8.827,0.715
9440,-1.276,8.636,0.735
9442,-1.271,8.305,0.756
9444,-1.292,7.999,0.809
9446,-1.307,7.841,0.835
9448,-1.326,7.553,0.876
9450,-1.321,7.3,0.909
9452,-1.328,7.166,0.928
9454,-1.352,6.926,0.979
9456,-1.395,6.711,1.019
9458,-1.407,6.617,1.036
9460,-1.448,6.431,1.084
9462,-1.47,6.342,1.11
9464,-1.532,6.177,1.151
9466,-1.575,6.026,1.209
9468,-1.599,5.961,1.223
9470,-1.63,5.777,1.271
9472,-1.63,5.777,1.271
9474,-1.649,5.66,1.319
9476,-1.661,5.571,1.364
9478,-1.664,5.53,1.379
9480,-1.666,5.456,1.429
9482,-1.654,5.384,1.465
9484,-1.659,5.363,1.491
9486,-1.656,5.329,1.527
9488,-1.642,5.322,1.539
9490,-1.647,5.32,1.556
9492,-1.649,5.315,1.573
9494,-1.64,5.308,1.58
9496,-1.635,5.315,1.585
9498,-1.647,5.336,1.585
9500,-1.642,5.344,1.604
9502,-1.613,5.348,1.64
9504,-1.589,5.36,1.649
9506,-1.57,5.377,1.666
9508,-1.532,5.427,1.678
9510,-1.517,5.454,1.69
9512,-1.472,5.521,1.721
9514,-1.434,5.626,1.723
9516,-1.436,5.674,1.728
9518,-1.438,5.786,1.726
9520,-1.436,5.861,1.719
9522,-1.46,5.99,1.687
9524,-1.494,6.098,1.673
9526,-1.503,6.158,1.673
9528,-1.532,6.239,1.637
9530,-1.573,6.34,1.601
9532,-1.596,6.385,1.587
9534,-1.642,6.488,1.563
9536,-1.661,6.543,1.551
9538,-1.702,6.668,1.544
9540,-1.759,6.806,1.515
9542,-1.79,6.881,1.494
9544,-1.865,7.027,1.46
9546,-1.97,7.19,1.424
9548,-2.001,7.271,1.398
9550,-2.102,7.429,1.379
9552,-2.159,7.51,1.359
9554,-2.241,7.656,1.309
9556,-2.312,7.776,1.285
9558,-2.355,7.822,1.273
9560,-2.425,7.903,1.249
9562,-2.513,7.968,1.218
9564,-2.545,8.001,1.209
9566,-2.614,8.049,1.199
9568,-2.657,8.068,1.182
9570,-2.741,8.123,1.156
9572,-2.808,8.169,1.106
9574,-2.849,8.174,1.079
9576,-2.932,8.193,1.053
9578,-2.978,8.2,1.027
9580,-3.004,8.19,1.01
9582,-3.057,8.176,0.976
9584,-3.088,8.159,0.964
9586,-3.15,8.138,0.921
9588,-3.172,8.109,0.912
9590,-3.227,8.083,0.885
9592,-3.246,8.071,0.873
9594,-3.261,8.039,0.864
9596,-3.275,8.025,0.866
9598,-3.311,8.02,0.883
9600,-3.332,8.016,0.881
9602,-3.351,8.028,0.921
9604,-3.375,8.035,0.95
9606,-3.385,8.037,0.967
9608,-3.383,8.039,1.031
9610,-3.392,8.063,1.115
9612,-3.399,8.068,1.132
9614,-3.428,8.066,1.185
9616,-3.435,8.068,1.206
9618,-3.464,8.054,1.245
9620,-3.464,8.066,1.292
9622,-3.464,8.085,1.314
9624,-3.493,8.135,1.345
9626,-3.529,8.212,1.35
9628,-3.548,8.269,1.369
9630,-3.574,8.389,1.364
9632,-3.593,8.444,1.357
9634,-3.677,8.593,1.338
9636,-3.735,8.71,1.314
9638,-3.749,8.763,1.312
9640,-3.766,8.854,1.321
9642,-3.747,8.94,1.345
9644,-3.747,8.988,1.35
9646,-3.744,9.098,1.362
9648,-3.749,9.148,1.379
9650,-3.737,9.342,1.424
9652,-3.739,9.428,1.448
9654,-3.747,9.514,1.467
9656,-3.739,9.706,1.501
9658,-3.747,9.914,1.544
9660,-3.763,10.027,1.553
9662,-3.785,10.245,1.592
9664,-3.802,10.36,1.613
9666,-3.818,10.587,1.654
9668,-3.838,10.79,1.671
9670,-3.84,10.872,1.673
9672,-3.852,11.028,1.654
9674,-3.864,11.135,1.606
9676,-3.881,11.169,1.585
9678,-3.885,11.209,1.529
9680,-3.893,11.214,1.51
9682,-3.926,11.212,1.479
9684,-3.95,11.219,1.45
9686,-3.95,11.202,1.446
9688,-3.96,11.164,1.453
9690,-3.993,11.123,1.453
9692,-4.012,11.08,1.472
9694,-4.075,11.004,1.482
9696,-4.11,10.958,1.489
9698,-4.18,10.841,1.508
9700,-4.326,10.75,1.549
9702,-4.4,10.719,1.568
9704,-4.549,10.7,1.666
9706,-4.666,10.716,1.733
9708,-4.74,10.735,1.91
9710,-4.92,10.812,2.178
9712,-4.92,10.812,2.178
9714,-5.004,10.831,2.37
9716,-5.066,10.836,2.525
9718,-5.071,10.819,2.592
9720,-5.063,10.781,2.715
9722,-5.02,10.731,2.762
9724,-4.963,10.692,2.839
9726,-4.807,10.606,2.865
9728,-4.716,10.568,2.861
9730,-4.525,10.477,2.822
9732,-4.34,10.398,2.789
9734,-4.242,10.381,2.753
9736,-4.096,10.362,2.715
9738,-4.005,10.386,2.693
9740,-3.972,10.419,2.662
9742,-3.945,10.532,2.645
9744,-3.952,10.616,2.648
9746,-3.96,10.819,2.672
9748,-3.964,11.104,2.703
9750,-3.974,11.284,2.724
9752,-4.017,11.691,2.758
9754,-4.048,11.925,2.76
9756,-4.048,12.426,2.731
9758,-4.091,12.976,2.676
9760,-4.115,13.264,2.628
9762,-4.158,13.831,2.494
9764,-4.216,14.459,2.291
9766,-4.228,14.815,2.166
9768,-4.273,15.572,1.896
9770,-4.343,16.36,1.594
9772,-4.376,16.762,1.429
9774,-4.434,17.566,1.048
9776,-4.462,17.961,0.842
9778,-4.537,18.728,0.421
9780,-4.594,19.446,0.009
9782,-4.616,19.771,-0.184
9784,-4.652,20.38,-0.567
9786,-4.666,20.643,-0.749
9788,-4.673,21.076,-1.063
9790,-4.69,21.385,-1.343
9792,-4.685,21.493,-1.467
9794,-4.671,21.581,-1.692
9796,-4.625,21.498,-1.881
9798,-4.599,21.404,-1.96
9800,-4.532,21.162,-2.071
9802,-4.496,20.997,-2.111
9804,-4.434,20.585,-2.169
9806,-4.367,20.073,-2.193
9808,-4.331,19.793,-2.19
9810,-4.242,19.147,-2.181
9812,-4.142,18.402,-2.14
9814,-4.084,17.985,-2.102
9816,-3.969,17.121,-2.011
9818,-3.917,16.664,-1.948
9820,-3.823,15.751,-1.807
9822,-3.737,14.861,-1.654
9824,-3.696,14.432,-1.577
9826,-3.6,13.575,-1.381
9828,-3.55,12.799,-1.175
9830,-3.474,12.081,-0.936
9832,-3.426,11.751,-0.809
9834,-3.373,11.435,-0.679
9836,-3.284,10.865,-0.423
9838,-3.172,10.374,-0.153
9840,-3.114,10.154,-0.026
9842,-2.952,9.73,0.234
9844,-2.786,9.342,0.502
9846,-2.695,9.16,0.632
9848,-2.485,8.861,0.881
9850,-2.375,8.724,0.998
9852,-2.181,8.475,1.216
9854,-2.004,8.257,1.403
9856,-1.913,8.15,1.491
9858,-1.75,7.96,1.659
9860,-1.606,7.829,1.802
9862,-1.537,7.783,1.867
9864,-1.443,7.697,1.972
9866,-1.407,7.656,2.03
9868,-1.338,7.616,2.109
9870,-1.249,7.565,2.185
9872,-1.228,7.549,2.219
9874,-1.175,7.529,2.26
9876,-1.125,7.506,2.303
9878,-1.113,7.494,2.324
9880,-1.067,7.431,2.351
9882,-1.031,7.386,2.379
9884,-0.967,7.276,2.418
9886,-0.926,7.144,2.446
9888,-0.897,7.072,2.456
9890,-0.849,6.842,2.494
9892,-0.826,6.768,2.497
9894,-0.806,6.684,2.499
9896,-0.778,6.531,2.523
9898,-0.768,6.457,2.525
9900,-0.749,6.296,2.523
9902,-0.727,6.172,2.533
9904,-0.713,6.107,2.521
9906,-0.679,5.992,2.492
9908,-0.66,5.882,2.442
9910,-0.641,5.827,2.408
9912,-0.61,5.748,2.353
9914,-0.598,5.717,2.336
9916,-0.567,5.676,2.308
9918,-0.555,5.679,2.257
9920,-0.538,5.681,2.229
9922,-0.5,5.727,2.171
9924,-0.459,5.803,2.123
9926,-0.447,5.856,2.102
9928,-0.416,5.976,2.047
9930,-0.397,6.035,2.02
9932,-0.375,6.141,1.963
9934,-0.351,6.229,1.908
9936,-0.342,6.27,1.893
9938,-0.347,6.366,1.862
9940,-0.337,6.488,1.834
9942,-0.347,6.543,1.822
9944,-0.375,6.627,1.781
9946,-0.392,6.665,1.755
9948,-0.459,6.732,1.719
9950,-0.574,6.761,1.716
9952,-0.574,6.761,1.709
9954,-0.677,6.744,1.692
9956,-0.806,6.703,1.673
9958,-0.871,6.677,1.668
9960,-0.991,6.629,1.649
9962,-1.051,6.584,1.628
9964,-1.204,6.512,1.596
9966,-1.371,6.452,1.544
9968,-1.453,6.419,1.515
9970,-1.625,6.387,1.484
9972,-1.822,6.352,1.434
9974,-1.901,6.318,1.407
9976,-2.066,6.268,1.352
9978,-2.15,6.241,1.343
9980,-2.312,6.186,1.345
9982,-2.456,6.119,1.336
9984,-2.525,6.083,1.338
9986,-2.655,6.062,1.343
9988,-2.76,6.069,1.381
9990,-2.806,6.076,1.391
9992,-2.911,6.083,1.4
9994,-2.944,6.095,1.405
9996,-3.014,6.134,1.403
9998,-3.067,6.177,1.376
10000,-3.088,6.21,1.371
10002,-3.112,6.268,1.357
10004,-3.107,6.356,1.316
10006,-3.105,6.397,1.307
10008,-3.124,6.517,1.264
10010,-3.117,6.629,1.218
10012,-3.1,6.696,1.192
10014,-3.081,6.826,1.137
10016,-3.074,6.895,1.101
10018,-3.045,7.034,1.019
10020,-3.021,7.185,0.948
10022,-3.0,7.249,0.905
10024,-2.954,7.364,0.816
10026,-2.918,7.424,0.768
10028,-2.873,7.541,0.675
10030,-2.832,7.666,0.598
10032,-2.806,7.726,0.562
10034,-2.729,7.85,0.476
10036,-2.664,7.96,0.445
10038,-2.636,8.013,0.392
10040,-2.581,8.159,0.337
10042,-2.537,8.219,0.323
10044,-2.473,8.365,0.296
10046,-2.399,8.509,0.289
10048,-2.351,8.581,0.289
10050,-2.288,8.698,0.316
10052,-2.233,8.796,0.33
10054,-2.214,8.865,0.356
10056,-2.181,8.99,0.407
10058,-2.145,9.047,0.435
10060,-2.061,9.148,0.483
10062,-1.97,9.213,0.55
10064,-1.922,9.234,0.596
10066,-1.826,9.227,0.675
10068,-1.721,9.201,0.706
10070,-1.613,9.126,0.782
10072,-1.565,9.095,0.802
10074,-1.517,9.057,0.826
10076,-1.436,8.959,0.881
10078,-1.352,8.834,0.945
10080,-1.319,8.76,0.986
10082,-1.259,8.595,1.034
10084,-1.201,8.514,1.07
10086,-1.175,8.32,1.115
10088,-1.12,8.152,1.17
10090,-1.101,8.059,1.201
10092,-1.079,7.877,1.259
10094,-1.055,7.668,1.324
10096,-1.034,7.556,1.336
10098,-0.988,7.338,1.391
